Real,Predict
71.8,78.71353784859997
89.7,66.49206449478464
33.9,58.342685055586855
67.5,99.56902818266218
93.2,207.14350035198163
75.0,99.72377433087308
56.3,31.772271572453462
35.6,69.96931350265169
78.5,117.66890534625202
104.5,155.6030011295129
70.5,112.03281879100433
55.9,115.18463590685457
117.3,184.80837230148217
38.6,22.35406326282248
86.2,117.33052420996205
91.3,61.807543384932444
12.1,-25.782365772966784
71.5,38.89786532910665
53.6,125.69932528442808
108.0,126.55824928002045
58.0,90.87369722312707
64.7,112.39140207139218
97.2,57.89241290131196
88.6,148.50942336168004
58.7,149.91271956237614
69.5,105.62993299399369
13145.4,21756.052080697293
115.9,554.6138169026083
66.6,101.73323234019824
61.8,102.15143581338253
111.7,722.6441999762656
32.2,24.2805771801157
94.5,70.51941574052563
35.3,59.857377587784526
82.6,180.46314415347075
70.1,102.56962021506683
69.6,76.17726204389805
82.6,133.50133828037917
218.9,313.301261309862
339.3,900.8936362685458
52.1,36.19095157693329
57.3,75.17138797690978
114.1,196.01245960957306
77.8,102.58078160723124
67.1,115.29078205297259
83.6,77.43388599332098
59.2,39.02428305666541
94.0,184.82224533665755
218.1,836.1463041592069
59.8,93.85272535717326
15.0,-444.2557731411495
111.9,195.50954520391554
50.5,88.83758912386526
73.1,109.80830706132986
95.9,135.58219249198578
80.4,25.448496309295763
111.9,161.48064031624676
112.2,149.95417698396494
28.7,-92.92850628748755
102.7,257.8665176235084
92.1,171.18730278903644
169.6,143.59494819605942
92.6,116.18955785318525
53.7,45.54487976329182
48.2,31.175405604147784
71.1,108.22956150417451
142.3,163.88178966991944
84.2,114.34465767515985
78.2,116.56560681202382
85.9,120.63617879802547
75.8,49.61432857250094
125.4,154.50225367455312
79.4,150.82613845711143
83.7,91.07755087542188
69.0,107.9428704340043
64.8,117.48727415391198
52.8,87.43247705599725
60.1,94.26108224317534
107.8,132.39537997985775
62.5,114.40178248679592
143.1,188.37513668192668
73.4,139.9950611200033
75.4,154.72919882599984
79.1,-50.39346020402007
82.3,141.6790766509625
43.4,26.524130138110138
87.9,132.2365968404955
66.5,-267.6795183492175
110.1,183.05166738241456
68.9,12.214963433322907
52.1,87.38358814564873
85.8,74.20726120747867
19.1,20.433553662764723
84.5,131.73182685487689
45.5,75.97658237226534
118.7,172.6019600406588
121.8,203.76362473787464
62.6,48.246508355733624
65.8,-52.488010493128854
82.6,221.29237451218273
3.7,-15.05015929214943
71.6,24.916292917240014
72.3,106.26272691631937
72.6,57.24808118249808
66.0,103.14658920365815
27.6,19.940153238135224
72.5,106.50198370876274
56.9,8.01802306609477
68.5,97.22704053745468
93.4,126.53122366986548
158.5,239.99866174974966
101.2,41.356124950047786
44.7,41.57999888673311
65.0,93.6429026847756
83.2,681.7704976817267
149.1,72.42016408473597
52.9,105.94444743817684
51.1,-133.33048125038175
85.5,185.72495317754937
81.3,59.891879197215246
85.0,145.4631800788684
114.7,119.82928950529612
88.3,131.5698729744974
132.7,346.27453083319944
83.1,142.9512335136638
85.2,173.14216317181229
89.7,58.43643466006637
103.2,137.9842120418532
97.8,207.70789915836906
68.0,46.85877658571877
26.3,52.41255410215507
94.9,102.29076489363723
65.1,100.88600623002645
59.7,94.02414355285339
77.7,135.93375109368804
85.3,121.45896598907984
84.9,145.1242522764145
154.8,366.7912660305985
79.6,124.14547087196007
440.0,1157.993424571706
38.7,48.40667171180911
78.9,111.54232457203778
63.3,678.4193716276477
50.1,74.09099462389275
66.1,-0.7147741537428942
129.0,182.4517698729063
194.4,195.56512215915535
95.9,99.69403114013227
80.0,38.262584583026694
119.7,-156.72403419696917
90.7,62.008290696520305
53.2,20.98332935469847
33.4,49.70348411769322
31.0,24.84260730589216
98.6,125.32251775416972
108.7,152.0443689884039
61.0,95.08444231423164
91.7,194.08310901483134
47.7,73.43610708779369
112.8,173.1711607983376
51.4,31.28833225149924
64.1,117.4420438185503
71.5,95.21453271336424
58.0,81.69884760109693
65.9,90.3849733599389
12.2,199.28500196790395
29.8,-83.48774694487611
76.2,138.17764204513878
62.6,125.18944310726977
116.7,165.74702955675747
115.8,268.43674439049687
55.6,79.26001865897263
100.5,372.8794105727414
117.7,62.471617914818296
107.4,-3.7816414714163216
172.5,182.3926223184704
107.1,137.21494682627207
52.7,75.60554132899307
133.1,291.5819146274279
86.6,48.618974931642526
82.8,117.89484738931782
30.5,11.874927550016366
80.4,186.22839888474073
68.5,120.15394980074211
87.6,39.80507797466947
117.1,196.93015735766033
110.0,178.94138991531327
66.5,129.29273885185688
73.4,182.86840638187385
63.6,51.94140156033046
182.5,256.09669781745544
19.2,62.82275556492954
80.6,128.41660129231911
94.6,132.18533490334318
84.4,114.86554631976975
93.5,127.83523749213339
70.9,91.09058591595038
91.4,230.22605993901965
68.2,-224.2368923645363
73.6,135.25250675482113
74.9,114.33361956859409
63.1,87.66921938704115
101.3,134.5088914979754
57.6,85.02862187834273
72.6,107.9481054398633
82.3,228.41497726198855
70.8,131.93052396609136
131.1,755.4175815450635
94.9,168.26393454441262
113.8,58.30623571411917
81.0,132.60854147744578
83.9,-11.458236812731514
77.5,108.83615749165176
85.0,137.79223728832858
69.3,102.0674891516615
119.3,71.71316101578572
90.0,150.21467907498948
69.2,110.68031893062152
72.8,112.28010780092058
337.5,707.7675363445699
90.8,132.7987553373448
67.3,102.78471272314721
87.3,258.724638170987
84.3,146.41896093085427
61.3,107.51822489662254
88.6,291.7172454242674
86.4,139.28941208168965
103.4,178.8455593167451
87.8,115.97014950842157
106.7,152.3594389791055
112.3,890.2972015863345
7.7,35.914427623064455
112.8,141.3667867375753
155.9,164.49165396191972
96.1,-12.544928195549858
70.2,101.4791969159075
26.9,-49.15762717117883
103.6,174.79273867189505
139.0,172.86697635642685
94.1,12.164293885490395
48.6,-127.11826590497526
103.7,196.0236325677767
52.2,74.49995182696733
78.0,89.68176531460682
73.7,86.65590305864265
74.3,108.77449536920551
121.9,182.53881455601362
83.7,118.21303832454294
75.4,-64.19739919615648
167.1,661.0424042170523
86.6,219.9504821157069
75.2,145.48947000961596
84.7,137.37534914142765
62.7,99.44012770983392
88.0,17.79014153924612
76.5,125.41548716181933
57.1,-714.0327327189993
62.7,123.12328927929218
100.7,139.94665310124992
52.7,42.89402548673007
84.2,64.64719815408802
82.7,146.51116322346866
69.2,473.8614681158901
77.9,124.76063845473954
16.8,40.791645036643956
12.2,-11.208448490588864
51.9,91.41646747104204
105.1,184.23155619635935
92.3,164.10826401374578
65.7,95.55697924036764
158.6,97.21344229936511
74.5,112.4586708963547
108.2,82.05023496884547
106.2,193.80745501386008
25.9,87.12062740780692
4.0,54.14612329200696
120.4,152.78434196266522
100.2,7.491498500957448
82.2,124.23417285591063
73.2,133.16483460965804
80.3,126.85743500370245
110.3,757.4268799239187
112.1,273.09503515701095
15.8,58.358382605774466
74.3,126.14039810974515
25.8,11.993117289613963
85.5,111.67949298835089
80.7,42.330177723444024
93.4,56.54247146760673
80.0,93.92538100992357
75.2,59.369828007528156
98.4,160.90297451807004
25.0,112.22611263659701
96.5,137.1113897188717
85.8,75.48295554590317
84.4,51.56173319342673
62.1,94.10641194300729
91.4,142.83519772431225
77.3,125.64449397346704
92.4,65.65031321454063
61.2,57.68657041940668
123.0,226.333842433119
218.9,100.0829819214324
134.1,173.52259169087273
70.6,114.22206970392136
89.4,155.03206041725258
62.3,98.67911099447537
91.5,147.25061859060196
78.4,67.38015193048756
62.6,94.20548501607493
93.7,256.10623173385915
77.0,116.52742714532764
69.2,-40.707169471734176
22.9,58.918188806695696
150.3,576.1475458502714
91.5,-151.1433081619178
63.7,385.9704313883968
81.3,72.88027950012787
126.7,150.13379202912785
63.3,109.05074749253771
83.0,179.61378188605806
63.8,98.70400773945101
74.5,-70.26806006782539
102.0,139.0533017213612
106.6,140.45928959323703
66.1,103.65678368953712
81.9,121.39208184177875
104.6,236.7120512562854
62.0,-135.16398825576658
85.8,128.93407156869426
80.9,116.2818846069618
50.9,82.54143065787923
59.1,109.85879794411909
125.3,541.4350578949534
76.6,68.16998423036779
28.0,66.72177673684263
119.0,-143.1628855389285
72.2,29.06468634148831
93.7,173.4628806289764
136.7,193.331573960894
117.3,-238.9700923467691
75.8,105.09581274060542
88.0,120.5331449746003
84.7,34.45529833016252
93.0,157.0301919723476
75.3,61.770605127471015
103.9,99.08836050461406
81.9,102.18198079740574
61.1,115.78137054183867
84.6,133.26821419005267
65.0,40.769276387929324
53.5,79.02374342053787
62.1,16.263959129985267
64.5,37.14016334193951
61.0,91.77576874687537
88.8,125.77835238896938
46.9,81.41559751074573
60.7,98.92872386332584
124.5,33.87479067704243
66.4,115.67169162868214
84.4,205.86422792453527
64.1,123.18677136355979
60.8,120.82812832641025
2.6,46.41051038257655
65.5,94.89754556590117
218.7,712.4665565013506
66.1,49.94461969046955
54.4,62.09033508752998
89.4,117.96559412460596
84.3,133.79443781970764
20.8,72.1050084870746
62.6,88.99787484678001
114.0,35.39387944135507
45.2,57.386835080036064
71.5,-30.088398303528663
75.5,114.46026569972543
82.3,103.38499259014736
68.6,-115.494434096009
46.7,100.2152317923248
19.7,17.375450671310034
32.9,-323.3038317786077
92.2,112.27434311908695
27.4,30.935259937798435
62.6,66.72629588856915
97.1,144.7644796667435
80.8,112.28190902590916
78.8,128.1992666586109
92.1,24.902432591851664
52.9,85.307880447184
74.4,107.75948132380523
80.3,140.66572351682197
132.9,66.47759433829486
133.9,363.70267362680255
51.0,73.35826884620298
71.1,115.14966779826551
102.3,287.032406386298
93.0,152.84846225309576
60.8,93.72653707277317
91.7,152.63210184383297
21.0,42.4473942858138
60.8,104.07609450825356
73.0,134.02419401636604
104.7,152.14805376165322
95.1,163.92802370532257
82.2,170.02003040885967
86.5,134.08943417050688
16.4,30.014386112774616
93.6,33.80105221840546
91.9,209.80329787501222
73.2,121.53871217050329
65.3,-19.23772835877793
70.8,115.787062970428
39.1,-17.832312561878723
95.6,163.11651005210803
63.8,87.6618067577594
45.8,86.81324355696296
194.3,722.7298720376264
7.9,91.27978187567754
54.2,111.89623579736138
62.1,98.042454077159
114.1,677.6773503281493
87.7,44.56274098387843
59.9,90.38378435898022
21.9,107.17470812709155
91.2,138.51618878212645
91.9,142.06388900145419
100.8,174.83760341501664
72.3,113.52017760069197
71.1,100.40225917436362
220.7,247.15008056900763
66.7,54.816159208947454
111.3,151.75912447666047
34.5,21.197259156129405
116.7,152.23109461070356
20.5,52.30470187916211
71.9,140.08635248976447
146.5,70.88752292054284
62.7,-23.973955126714998
81.9,577.7049990943551
69.5,113.1994455996242
99.5,164.64713371224468
50.4,80.86468048566883
72.5,121.62831375053617
97.6,142.601456332282
73.3,141.5828964468879
74.8,112.72482380924936
76.9,114.3872869813822
66.3,102.45921518284172
50.1,30.528491815775908
89.0,156.34589781896148
159.4,1268.6414510835018
63.5,110.72425593572314
70.8,101.02291298793904
53.5,82.91347400427213
63.7,42.70477966739924
22.3,55.51063019914278
69.5,112.53387970571549
64.0,101.77876434205695
94.8,333.8627235463123
99.0,357.6495323939879
78.3,162.21293856255835
30.6,41.94980673621939
80.7,69.87450179280546
170.8,1633.669613440577
9915.6,24551.843579752334
81.6,129.327126582608
114.2,180.45847244919509
66.6,108.72101963963667
119.9,190.51270540155883
82.5,117.30003492504409
77.3,-261.0189669136949
25.3,18.124398243648272
65.7,99.4981024502888
89.8,48.17842556899524
91.0,44.592089204292336
69.6,123.5193799538394
67.8,107.38350942158155
64.5,123.45624865580527
68.7,98.58833647936825
57.5,62.08327242587853
83.7,131.47095924747862
35.6,-0.03503934473468462
68.0,109.37380527522481
67.9,113.05619295017544
85.9,139.1869146668659
83.8,133.50284179267834
73.8,35.32238161270715
106.4,103.03816203438078
2.1,-50.0281273706791
71.8,133.09289493339907
74.7,40.83373801908857
75.3,31.198513108847294
71.1,147.35452766386965
75.6,120.16442473922092
65.2,101.34261833048515
92.4,149.74069426954162
61.0,48.26295451319248
76.0,12.69118631334328
56.0,80.22157023296143
60.9,104.7026765684455
73.5,130.4915025832268
22.7,58.682287115474026
93.6,43.46738044840498
42.3,5.1169647990596445
67.1,83.0482967304352
65.6,-120.0995810782361
72.0,95.13056926463463
122.9,762.3420629057132
112.5,147.83201487099421
129.2,173.410969370204
13.1,2.469228318150101
18.9,-24.745504058265226
71.6,133.00925979705733
49.2,95.26867100719511
88.2,296.94733615553895
17.3,44.480759101230376
80.0,100.34394467167073
62.5,53.89378466310296
97.6,703.0065028057991
77.2,262.93935911031826
139.0,413.54476013803
66.1,99.4935448984171
89.8,148.4102771309701
92.4,151.23393692111722
120.9,29.38169237578626
27.8,32.22929327739422
70.2,43.3255061564102
61.2,87.46643397914687
140.2,422.7822147697504
89.6,172.56265288290342
103.1,150.11003711478315
90.9,122.33232634039621
67.8,104.25267906760865
154.1,182.10067540143922
89.5,149.80139338468263
13.7,42.91842049855626
36.6,106.8548236259382
121.9,47.22967077829452
66.0,98.27374318111197
46.6,-53.982356655569276
96.1,131.33108625507242
103.1,168.06355920318862
82.6,150.36424771000333
137.5,101.0066930788833
86.3,-5.717229584289214
102.6,47.67529487740518
50.4,34.13119955096971
68.6,86.63922655206551
82.9,120.31608613042948
91.1,149.4026387760279
93.7,113.5542956324606
16.2,245.85552818087484
93.1,214.73409187307357
143.4,148.86516568886606
70.4,108.07754060793872
14.1,-65.34852989485029
65.1,113.18496775600369
87.3,122.96139470437765
70.0,96.89326147129447
36.9,88.96187329619141
142.2,24.281008525955087
88.8,187.84201414959597
40.6,42.13084078762762
231.8,39.8691676456902
99.1,725.7406771732337
100.7,59.245631352169596
63.0,94.58740964034052
63.8,102.94721416810484
13.9,13.043555340977093
73.8,136.24086288066258
76.1,125.26386763252157
72.4,36.60685755674098
76.6,119.20864431839351
76.2,-16.56064398058919
79.9,145.16766937487307
104.4,336.0260485990748
77.1,134.21300312524914
112.8,77.18240080767367
83.4,124.00625315173698
70.9,134.97170838407072
82.5,121.47041758202528
93.4,15.907710669354117
98.6,392.3119605284733
70.1,114.6275056020541
79.8,115.76112284569223
15.4,17.240869510440746
105.7,155.713420816834
67.2,105.07666739300043
89.2,287.18311989000966
106.0,184.11165034464688
95.8,132.42604996164567
103.0,213.8021107474396
17.1,12.093677858864396
40.3,-94.37263881667747
56.6,65.02973840589317
82.8,186.94892000056137
71.8,115.58380926367568
129.9,6.285560884531321
85.8,28.356950960738516
35.4,41.83704764807527
62.6,68.77517243421875
89.9,165.46783903744375
26.8,-7.904415883963395
109.3,44.14645675078344
109.9,159.62012717657063
66.7,103.96539725052685
22.1,81.48996190435463
60.8,86.61414068540421
97.1,127.67317851554122
68.6,107.352585785151
82.1,103.76544495433143
76.4,-181.61667831472204
250.6,341.26742169991724
67.9,97.23929110562722
71.1,103.58909776346064
57.1,91.2182972005628
79.7,131.52152567208162
64.5,93.71775624533541
108.1,31.963488493988336
98.6,133.6086722950261
49.0,52.507066442176495
98.9,134.92320811937475
77.2,660.1925281741751
81.6,641.8550149673292
24.1,104.19923418846639
108.8,350.232540599363
53.6,-14.734081715057698
110.1,137.7240101588597
91.5,145.2767414855254
65.9,50.08656448794267
113.4,169.24216874088035
84.1,170.21305804217184
141.2,166.76888878384904
73.7,128.18404578938123
140.6,468.7747263202829
105.8,150.50592446582556
142.9,9.19208443012343
79.6,140.5338387031847
93.6,124.97406972690743
97.9,148.85900581981224
72.5,119.23592574300557
85.2,143.39294589045227
105.8,141.15339252084522
126.4,45.868759344377224
108.2,57.1260630381052
107.8,298.78489595738114
63.9,106.44735960931354
77.2,139.4229866709457
76.1,129.90548547212182
66.1,89.0916295474961
57.3,16.12589430004914
89.6,368.01285089325097
51.0,115.77214769422739
67.3,101.01308354739382
95.9,150.0602123602401
74.8,32.97631107391118
77.1,122.11264998099398
69.8,60.286232383147706
12316.2,229.8547981462084
70.6,140.90120383680346
100.5,11.001356669857898
149.1,100.03114875792136
80.8,129.7787449824341
95.3,179.6460057196735
85.8,120.2758563651567
72.0,106.49740156083669
92.1,162.7584639112493
70.3,-147.15254150275592
51.1,101.80321186969951
68.1,108.54367421178648
95.9,557.2848429737207
317.6,-10.11533882103953
104.0,10.322544564681209
46.9,57.23509723624767
98.1,-404.36943008830207
59.6,84.38126331967396
237.1,393.76021065174115
82.9,158.7577460253006
110.5,144.6305376669256
73.5,153.3924170881262
70.1,-10.369488478508117
114.7,244.99609252319823
75.6,124.91915604272236
150.6,629.7376542689881
130.8,42.78258935974219
143.6,181.38737141817188
75.7,11.213042600433425
66.7,94.85845168133443
69.5,111.6020219432225
60.8,125.87821729756877
96.9,133.48580986965067
87.2,141.67672549240262
76.9,158.5577977487544
57.2,17.909352100376964
99.2,595.4760365296177
80.1,113.52292118763569
63.8,46.07175370250121
92.1,150.94497670325825
99.8,77.4478177377668
90.7,131.1580614605952
43.9,60.79456115820477
68.4,138.15510661816137
66.9,-0.7816321067402328
65.2,93.57525312759589
145.0,223.29487256180624
61.3,34.028819719097044
78.3,119.1047883388643
70.2,97.41952953828564
85.4,129.99200637765773
28.5,58.51294303443791
57.3,94.20805470566859
69.3,26.256635898674347
67.4,124.61411223784495
140.2,265.05808410193805
69.1,131.12152551420792
76.6,129.23089405942284
72.5,113.77400039996081
113.9,100.57749083593916
72.4,135.10371604791095
100.9,137.23296579147012
55.4,42.00833151611454
76.8,105.99371002646029
77.2,-46.88194838760052
65.6,93.40382080778687
35.3,67.67589573428864
74.7,129.14083244019554
69.4,70.72795867378653
96.3,-203.48932569159547
120.8,185.69309741881187
80.8,120.26529217312043
85.8,75.80611446804926
75.1,116.08422943278225
75.0,117.72821047208288
88.3,4.853004053061625
86.0,135.84248780169986
7.5,-4.08279073542252
54.3,64.08771578970783
73.7,107.73538445404432
5.7,3.268045641688275
73.0,-6.927439690359108
74.4,134.41675044130852
5.9,-38.4589550760266
24.6,18.00188280049605
87.3,126.47473469223354
65.9,137.98985981283045
79.4,143.09829013936297
65.0,69.66159675883694
40.3,76.88528848536538
103.6,648.5550524241448
184.3,403.68885814160245
129.8,216.57692548838878
54.6,5.361179408400119
109.6,132.02564088021597
130.5,168.1743023996799
72.8,111.55366374469673
71.2,86.93439261287944
170.5,303.5520995595298
106.8,111.76518291052133
60.9,96.34900686212086
78.2,110.4845466565053
104.2,159.79447048581318
72.9,120.12098364049046
74.6,114.61100291766041
112.1,55.16692474323639
47.9,-45.66218794300784
87.1,32.84476669191059
124.0,226.6104864505591
83.8,119.83894447901434
28.3,128.8787743768844
97.1,125.47904364502853
85.3,-10.541303423068427
58.8,83.34777362769643
154.8,308.50788481831074
67.5,152.17233094518252
79.0,120.97903654803491
97.9,155.49786710294694
60.0,100.43599942539788
67.3,114.17973553896257
157.2,557.7703777008173
43.3,-244.57930443777616
141.6,124.54751741297463
77.8,113.41535774933408
91.6,118.1328912675952
73.6,97.11756632929962
81.6,119.1905201804638
45.4,65.76458118615807
80.2,-69.36954110304583
64.1,92.92434004833416
114.1,149.1569375566051
59.1,79.64006502194417
90.6,134.74394083480132
99.4,290.0931773352991
86.7,135.4459137891692
114.9,159.93146871080307
77.0,131.1157581180206
114.3,142.0110494693959
115.0,217.02546566126443
100.6,62.05569887762141
88.5,112.06851103451828
97.6,181.69169331346518
62.1,81.65505526559696
88.0,155.26177421499244
98.3,292.94047184416263
394.8,400.51356199095636
