Real,Predict
28.6,30.208250004297952
71.3,355.4597889625222
62.6,12.041237268023679
59.9,92.7079191157975
70.8,22.423631675195566
83.8,70.4476133996859
82.0,142.801270796028
69.3,73.92596694909548
164.4,60.448151593912485
114.7,170.15464825771335
81.1,62.973345634088446
83.9,128.04991246476197
62.6,16.063322747317898
110.0,120.58800895476531
48.0,107.28365390657018
85.0,57.96113968348368
67.2,282.9913745681695
70.1,94.73894895477326
130.9,-148.14431580190194
108.2,398.2165342050155
62.1,52.92923625476817
65.4,9.311468132587379
68.4,209.7416603613094
56.8,-235.50125438021314
99.0,80.20884703374475
124.1,-55.68551037140878
81.8,88.38947670738241
109.7,4.712451874959243
35.8,31.583635135605846
95.1,152.99014293492473
81.8,669.891280228215
78.4,67.14540076318985
77.7,197.51277284491584
90.0,102.50698717628575
59.6,64.16275903981546
72.2,14.45499811173022
98.7,183.7607416376568
112.1,-65.44229248018905
81.5,114.68584186640987
76.2,184.5079728425177
96.3,205.10699693717117
41.2,-90.78882595907112
90.3,154.67790631712364
83.1,-48.189976870950204
56.0,102.95811372853495
107.6,-45.15535641400038
83.8,148.2972727104452
69.5,85.77528104351586
51.9,109.41916692391055
77.6,55.841276103168184
11.5,-50.78779394646472
110.0,736.0345200873534
17.5,8.261521638388103
72.3,77.850955484319
70.2,65.66885975598211
14.1,8.372016045957935
79.2,232.76538090954352
62.1,74.52720686029443
78.9,34.90746360678622
73.1,19.297877554204206
55.8,432.54939283928695
61.3,85.97069928593385
57.4,64.53511852465556
20.0,-98.63807778346313
73.1,157.90091636706688
156.9,576.0285566066409
76.2,76.11510898584538
68.5,78.68748826075421
41.1,45.79936697327628
20.6,-10.173359417796064
69.4,2.3964165226711884
43.9,56.61266448892013
75.3,443.4661880214144
55.6,140.13682721365194
93.2,78.03340266148007
17.2,2.557384952870734
73.5,25.111808128199982
18.5,-144.76618565817512
89.6,80.33464122203623
59.0,196.87757165117682
92.2,186.20922004023703
67.5,130.8719787749153
151.0,38.42905956298296
118.8,10.11943224941433
20.6,8.149572261118692
89.1,-29.68605651127541
94.5,42.35483030650312
80.0,-25.43459765756461
72.1,10.810689496362329
98.2,130.98416268772394
80.3,186.1632906297491
91.4,2.234447823300343
55.3,93.114384926904
26.4,-26.333515820220782
77.9,82.15831400896161
81.1,15.108465536070526
26.0,-80.69158300930712
77.0,88.79848592740836
71.7,95.63141704923396
75.5,480.221197382726
60.3,175.39705465318696
70.6,53.66830439756882
106.7,85.69005945897038
78.9,91.73152588086441
115.0,232.72147282827336
101.3,227.85288061030053
55.6,109.7500645622747
73.3,4.466699453791762
83.9,41.35946250122038
39.7,43.890231043682206
171.4,-30.082843737512576
113.3,138.33211857830474
78.2,38.991771445523455
70.9,63.442415659895914
73.9,76.42086966670468
94.1,35.92887570512494
107.7,75.31196236668643
68.9,-90.75908120476015
68.8,96.00651385496838
144.6,505.23961773416147
15059.3,17263.864329872802
146.7,172.41236761076834
25.9,40.0480799959239
79.8,59.87387486033231
68.1,108.79145474294717
88.6,195.18966504974424
82.6,15.440771284975654
67.6,-81.18454750441583
59.1,79.23052037858861
84.5,126.16407573360618
123.2,42.570144880846556
95.0,11.843262646240419
65.8,-65.34110121363165
105.5,899.8291414497071
77.5,101.1648058977296
69.8,112.07058558096162
81.2,170.92062037618894
109.1,89.13818328547859
142.8,112.12424106471371
64.0,170.3510467848381
102.5,473.50299874731434
78.9,-23.543585450156115
6.8,-0.3617161207932895
125.6,231.088366831126
104.6,152.95924743995658
60.5,137.7436687150888
87.6,-103.39568849876082
86.6,38.30329375479323
125.6,143.6165019514291
71.4,-76.8728941122954
92.8,322.45984843650376
27.9,-28.5164272082161
76.8,163.836802817052
62.5,100.3931299760186
88.1,131.31117278024067
161.5,278.13334477586136
61.2,59.232645952572284
111.6,925.1004921131853
137.5,151.78888383792912
68.1,82.5433284498315
77.6,475.7627426022119
64.6,65.9706780491033
53.3,25.040384029528695
24.6,-32.472043002829196
72.9,1.9275186807788032
94.0,96.83242255917071
89.3,44.48771471117959
72.9,47.096459054290335
70.8,167.08422916879033
63.9,64.97983410669542
73.7,72.56463225752918
66.8,70.40466406920461
37.3,-6.543042167773137
81.3,66.21040018039378
26.4,50.869248261827124
87.4,9.2119447790501
116.3,99.58114826894871
68.5,152.49510319108526
73.9,10.640923721221043
75.0,-92.76566872377089
18.6,8.877606920383869
80.9,84.10506206170749
23.3,27.82578806593574
122.3,961.4556942589065
54.5,97.12018415202215
79.5,86.68051995769929
101.7,64.35568424927624
48.5,91.43653486041899
76.3,-96.7956226630979
77.6,89.45064740055363
111.6,74.45554628096374
78.9,87.06005341940181
101.2,11.554284631667542
99.3,109.79020723503174
57.3,85.12748281925815
95.1,81.60587004108879
104.3,167.97424445478066
91.6,87.94614247867355
135.6,44.06850403737758
78.0,95.75176994541778
87.8,98.2965384388217
78.9,194.2715840176155
22.7,32.70853419499417
103.3,74.9717064723593
67.6,94.66223807762947
74.8,15.584112668674152
135.3,127.47097659219503
83.3,135.55987949299038
73.7,81.45079770536836
92.1,11.516815988900362
84.2,49.88069809113995
68.3,160.55628775202968
74.7,-99.19593369839663
66.1,38.336671317685386
43.2,48.71216294394981
114.5,10.99435057222081
95.4,467.26292083112367
55.9,6.641899401620094
109.8,130.66877508964592
47.2,-60.18338362971372
92.4,15.613561238239981
90.7,111.76624692750079
84.0,161.56244127854052
81.3,120.7308206862898
75.6,-7.560384272975398
75.1,40.18649536822204
68.6,85.68752840711795
90.2,153.02945963247282
60.2,67.88481777665106
53.5,70.57049598294145
90.4,153.82592288133844
85.4,229.61805145886376
77.8,257.58798696356246
31.3,-48.339320945375675
110.9,18.589774986418433
15.8,11.59213181216819
75.2,-77.60077067050452
113.9,66.0888020391775
62.9,67.99319946045489
84.5,111.5643427088387
42.0,101.43259552587642
75.3,-12.049205138131128
133.0,676.3615639704548
95.1,141.61424500640396
76.0,9.76725987402142
48.2,18.679566744596514
96.9,658.2902672798294
69.8,-34.96697554236789
87.9,11.372898873918984
81.7,-82.87588713224068
103.9,54.15045305743456
93.4,72.53997897760019
44.8,36.645647195280844
39.1,70.98567703483036
61.6,55.243547509131076
42.8,54.017662933195425
106.2,157.3683704795078
62.6,62.696436991859514
111.7,113.63251061597794
67.8,73.71363223043954
85.8,-230.4663853241393
61.9,56.64745610844284
80.2,78.70276382295833
68.0,249.87283257046874
80.5,38.663451782620996
77.2,77.6323595829765
56.3,186.55493620798757
112.4,510.563191959631
74.7,232.34089627101298
85.7,64.34819039304284
21.1,77.91822982435235
183.1,18.946926348529814
81.8,11.856983933509127
94.1,9.417453863380842
92.1,122.43798331303447
80.8,143.12952028103632
110.1,245.80845296384177
85.6,5.879808971014654
97.9,88.88887888439365
100.9,86.58433469560237
98.5,95.11535681641703
110.7,231.09441499703553
88.1,7.8483371743232055
182.5,272.7863769394568
64.7,570.5153331725978
34.6,-98.79719137914799
82.3,165.89058721734511
80.9,71.1139447399728
83.5,1336.0236160894956
128.6,31.55707640066703
71.2,87.04972341276903
132.6,-191.15433506854288
124.4,264.34659608047923
75.6,35.973755309016724
78.7,56.14291534919653
63.1,79.94044666364914
80.5,36.381236227282216
70.3,110.5390887741504
115.5,174.7974917577876
53.2,113.77001531974474
210.4,258.82664525741006
50.5,27.47266420561641
79.2,35.8322176838667
63.7,81.3878922309442
74.0,-5.245983119272296
105.5,116.44617388085805
73.9,107.85209257600013
160.6,77.70071433882129
57.6,176.63109553813672
48.9,-93.13912143643142
61.4,61.895963879563396
96.3,526.5410152670065
66.6,65.20893430105025
99.3,78.50357036307912
104.0,39.60986972696901
90.3,9.823907640691914
78.4,193.1361551534419
96.9,-45.17609296652722
74.1,75.00320942791257
91.7,271.80082781752446
104.5,90.2515496878384
96.3,29.311529061850706
58.7,45.726177263321915
6.0,7.208662803114748
36.0,30.02617929451094
25.0,52.276118232201384
140.2,275.1249880753302
75.0,52.36012412136449
72.0,358.11554431922684
86.7,99.29786274470689
54.4,83.22107921661677
64.4,104.65931651586664
69.9,-20.03264885488761
60.2,44.51259743197113
94.2,128.02571942042118
58.8,19.918518255550453
55.8,91.56120160499893
24.7,-21.671664922875152
127.9,1064.6761888940246
100.3,-77.74438765413652
120.3,97.29124947413743
96.0,119.8111122597802
52.3,-85.47223429253813
51.3,51.120471157744305
69.5,52.79181058516451
213.5,1463.9070531016957
107.1,112.39460962972998
75.0,-75.15864155703548
129.3,96.6216192045963
85.2,96.79980169327155
74.1,133.63246397244075
24.0,39.61435966341787
73.5,151.18903401034777
75.6,60.046633078686455
102.2,339.12148784069325
45.4,16.254584445438923
28.5,-130.44491309318164
132.7,453.7182045620415
50.1,21.665919109613696
63.9,83.2622029157003
24.5,-1.3393817022792973
75.4,93.82644489750919
23.5,-2.7686043068924846
29.1,21.833023982996792
105.0,5.947159287600698
143.9,545.560074905123
71.5,8.938972573835372
88.1,43.75038967018281
14.8,15.909800180976617
72.3,93.0074571047412
85.5,87.03692864863058
54.2,13.35490641821616
75.0,103.65987875713415
66.6,1.7089952629978598
69.8,93.32557124863013
77.4,66.33659928740008
86.4,1.8783723793226272
115.4,385.44009385449374
27.4,93.69933048076075
41.0,42.118670865997274
59.6,82.3746964532412
163.9,24.109129571760377
80.0,330.7805715874848
128.7,255.1173835329855
93.2,11.777243961782005
60.8,52.22562824461659
21.2,49.853669772208036
99.0,123.1336616564929
133.9,517.0080110636895
23.3,62.54348343521053
94.5,81.2103377582348
67.9,201.03173548738766
78.7,7.722320204054768
72.3,-222.1990451439708
77.8,69.20526884035405
83.8,214.73226642936947
